,Tweet,Preprocessed Tweet,label_id,label
0,#Deppression is real. Partners w/ #depressed people truly dont understand the depth in which they affect us. Add in #anxiety &amp;makes it worse ,depression real partners depressed people truly dont understand depth affect us add anxiety amp makes worse,3,sadness
1,"@user Interesting choice of words... Are you confirming that governments fund #terrorism? Bit of an open door, but still... ",interesting choice words confirming governments fund terrorism bit open door still,0,anger
2,My visit to hospital for care triggered #trauma from accident 20+yrs ago and image of my dead brother in it. Feeling symptoms of #depression ,visit hospital care triggered trauma accident yrs ago image dead brother feeling symptoms depression,3,sadness
3,@user Welcome to #MPSVT! We are delighted to have you! #grateful #MPSVT #relationships ,welcome must delighted grateful must relationships,1,joy
4,What makes you feel #joyful? ,makes feel joyful,1,joy
5,i am revolting. ,revolting,0,anger
6,"Rin might ever appeared gloomy but to be a melodramatic person was not her thing.\n\nBut honestly, she missed her old friend. The special one. ",rin might ever appeared gloomy melodramatic person honestly missed old friend special one,3,sadness
7,In need of a change! #restless ,need change restless,3,sadness
8,@user @user #cmbyn does screen  August 4 &amp; 6 at #miff ,cabin screen august amp riff,3,sadness
9,@user Get Donovan out of your soccer booth. He's awful. He's bitter. He makes me want to mute the tv. #horrid ,get donovan soccer booth i awful i bitter makes want mute to horrid,0,anger
10,@user how can u have sold so many copies but ur game has so many fucking bugs and mad lag issues. Optimize ur shit soon.  ,sold many copies ur game many fucking bugs mad lag issues optimize ur shit soon,0,anger
11,Pressured. 😦 ,pressured,3,sadness
12,Yes #depression &amp; #anxiety are real but so is bein #grateful &amp; #happiness \nI choose how i wanna live MY life not some disorder ,yes depression amp anxiety real bein grateful amp happiness ni choose wan na live life disorder,3,sadness
13,"People who say nmu are the worst, something has to be going on, tell me I wanna know bout your life that's why I fucking asked, I care 😤 ",people say mu worst something going tell wan na know bout life i fucking asked care,0,anger
14,"@user The hatred from the Left ought to concern everyone----who wants a police state-the left, so than can spy on all of us. ",hatred left ought concern everyone wants police statute left spy us,0,anger
