,Tweet,Preprocessed Tweet,label_id,label
0,"@user @user Oh, hidden revenge and anger...I rememberthe time,she rebutted you. ",oh hidden revenge anger rememberthe time resulted,0,anger
1,if not then #teamchristine bc all tana has done is provoke her by tweeting shady shit and trying to be a hard bitch begging for a fight ,be tana done provoke tweeting shady shit trying hard bitch begging fight,0,anger
2,Hey @user #Fields in #skibbereen give your online delivery service a horrible name. 1.5 hours late on the 1 hour delivery window. ,hey fields give online delivery service horrible name hours late hour delivery window,0,anger
3,Why have #Emmerdale had to rob #robron of having their first child together for that vile woman/cheating sl smh #bitter ,rob robot first child together vile so suh bitter,0,anger
4,@user I would like to hear a podcast of you going off refuting her entire article. Extra indignation please. ,would like hear podcast going refuting entire article extra indignation please,0,anger
5,If I have to hear one more time how I am intimidate men... I'm going to explode! Why are guys these days so pussified? ,hear one time intimidate men i going explode guys days justified,0,anger
6,depression sucks😔 ,depression sucks,3,sadness
7,"O, the melancholy Catacombs quickly wandered about the Rue Morgue, Madman! ",melancholy catacombs quickly wandered rue morgue madman,3,sadness
8,#RIPBiwott I think Robert oukos soul can now rejoice and rest in peace. Call an evil man evil and a good man a good man. He was an evil man ,think robert ours soul rejoice rest peace call evil man evil good man good man evil man,0,anger
9,@user @user *on his back. Apologies for retweeting a tweet with grammatical error #mybad 😱 ,back apologies retreating tweet grammatical error bad,3,sadness
10,@user Too much fun being interviewed by the supremely talented and funny #DatPhan #Comedy #laughter #soup ,much fun interviewed supremely talented funny nathan comedy laughter soup,1,joy
11,Time to #impeachtrump . He is #crazy #mentally #sick and spews #hatred . #America is in trouble with him having #access to #nuclearcodes 👎👎 ,time crazy mentally sick spews hatred america trouble access,0,anger
12,#Trump's only #concern is personal #profit through his #brand and doing #favors for others in trade for his own needs. Not #US #people. ,trump i concern personal profit brand favors others trade needs us people,0,anger
13,Shame the cashback @user @user credit card comes to an end. I used to look forward to that end of year bonus. Sad really. #cashback  ,shame flashback credit card comes end used look forward end year bonus sad really flashback,3,sadness
14,Head hurting 😤 ,head hurting,3,sadness
15,@user there are more #frightening things in life\n\n#BeyondTheSphereOfReasonableDoubt ,frightening things life,0,anger
16,@user @user @user Then why'd they wait until now to start getting pissy?  ,i wait start getting pissy,0,anger
17,When did it all started? All these depression &amp; anxiety shits?All these suicide thoughts?All of these bad thoughts thts hugging me at night? ,started depression amp anxiety shits suicide thoughts bad thoughts this hugging night,3,sadness
18,You could have over a hundred million followers and still not a genuine person who understands you or wants to #cantshakethis #sadness ,could hundred million followers still genuine person understands wants sadness,3,sadness
19,Obama's 250+ offices of 'Organizing for Action' teaches #TheResistance #protesting #civildisobedience #treason #LOCKHIMUP #OFA  ,obama i offices organizing action teaches protesting treason ofa,0,anger
